Question,Réponse 1,Réponse 2,Réponse 3,Réponse 4,Bonne réponse
L'analyse PCA permet-elle une représentation fiable de l'embedding de plusieurs phrases ?,L'analyse PCA est la meilleure méthode pour visualiser et comparer les embedding de plusieurs phrases.,"L'analyse PCA n'est pas fiable pour comparer des embedding, car elle va minimiser les distances entre des phrases très éloignées sémantiquement.","L'analyse PCA ne conserve pas les distances phrase à phrase, et tend plutôt à maximiser la variance des points. En cela, elle est moins fiable qu'une analyse t-SNE ou UMAP.","L'analyse PCA est fiable pour comparer des embedding, car elle va minimiser les distances entre des phrases très proches sémantiquement.",3
Les LLMs peuvent-ils prendre en compte des caractères spéciaux ?,"Non les LLMs ne prennent pas en compte les caractères spéciaux, seuls les caractères ASCII sont conservés dans les corpus d'entraînement, les autres caractères sont supprimés","Les LLMs remplacent systématiquement les caractères spéciaux par leur équivalent non accentué, ou une combinaison de caractères équivalente.","Les LLMs prennent en compte tous les caractères spéciaux, et sont capable de reconnaître tous les mots qui ont pu apparaître dans leurs corpus d'entraînement, par exemple, ""œil"" est toujours considéré comme un seul token.","Les LLMs ne peuvent prendre en compte les caractères spéciaux que si ils étaient suffisamment présents dans leurs corpus d'entraînements pour faire partie de leur vocabulaire, sinon le token est découpé caractère par caractère.",4
La tokenisation d'un mot par un LLM dépend-elle de la casse et la ponctuation associée ?,"Non, la tokenisation d'un mot par un LLM sera toujours la même quelle que soit sa place dans la phrase, la ponctuation qui l'entoure,et la présence de caractères en majuscule.","La tokenisation d'un mot par un LLM ne dépend pas de la ponctuation qui l'entoure, mais elle varie en fonction de la présence de caractères en majuscule.",Les LLMs prennent en compte à la fois la casse et la ponctuation dans leur tokenisation.,"La tokenisation d'un mot par un LLM varie en fonction de la ponctuation qui l'entoure, mais elle ne dépend pas de la présence de caractères en majuscule.",3
Est-il possible de faire tourner GPT-3 sur son ordinateur personnel ?,"Non, il n'est pas possible de faire fonctionner GPT-3 sur un ordinateur personnel, cela nécessite des cartes graphiques avec de grandes quantités de VRAM.","Oui, car j'ai un ordinateur personnel avec une carte graphique Titan.","Oui, à condition que l'ordinateur ait une carte graphique avec plus de 16Go de VRAM.","Oui, ChatGPT peut tourner sur un CPU.",1
La métrique d'évaluation ROUGE prend-elle en compte le sens des phrases qu'elle compare ?,"Oui, la métrique d'évaluation ROUGE compare le sens des phrases, ""Je roule en vélo"" aura le même sens que ""Je roule en bicyclette"".","Non, ROUGE évalue la correspondance des mots entre la référence et ce qui est prédit, sans prendre en compte la sémantique des phrases.","Non, ROUGE ne compare que le nombre de mots générés et le nombre de mots attendus.","Non, ROUGE fait une comparaison stricte entre le texte attendu et le texte prédit, les 2 textes doivent être exactement les mêmes, sinon la prédiction est considérée comme fausse.",2
Qu'est-ce qu'un prompt zéro-shot ?,Le terme zéro-shot indique qu'aucun exemple d'entraînement pour cette tâche spécifique n'a été fourni en contexte de la question.,Le terme zéro-shot indique que le LLM n'a jamais été entraîné à répondre à ce type de questions.,Le terme zéro-shot indique que le prompt envoyé au LLM contient la réponse à la question posée.,Le terme zéro-shot indique qu'il n'est pas possible de répondre à la question posée.,1
L'outil de déploiement de LLM Ollama peut-il fonctionner sans carte graphique ?,"Non, Ollama vérifie la présence d'une carte graphique au démarrage.","Ollama pourra démarrer même si il n'y a pas de carte graphique, mais il ne pourra pas charger le LLM dans la RAM.","Oui, car Ollama est conçu pour réduire la précision des LLMs afin de ne pas utiliser la carte graphique.","Ollama pourra démarrer même si il n'y a pas de carte graphique, mais si le LLM à déployer nécessite trop de ressources, cela sera très lent.",4
Qu'est-ce qu'une base de données comme Weaviate peut apporter à un système de RAG ?,Weaviate va permettre de retourner la réponse à une question à condition que le couple question-réponse a été indexé dans la base.,Weaviate va permettre d'entraîner le LLM du système RAG à partir des couples questions-réponses qui y auront été stockés. ,"Weaviate va permettre de stocker de la documentation avec leur représentation vectorielle, fournissant des fonctionnalités de recherche sémantique qui alimenteront le prompt du système RAG.",Weaviate permet de mettre en cache les réponses du LLM pour réduire drastiquement le temps de réponse du logiciel.,3
A quoi sert le framework langchain ?,"Le framework Langchain permet de déployer un LLM sans consommer trop de ressources, pour pouvoir l'utiliser sur un serveur de production à moindre coût.",Langchain est conçu pour faciliter le développement de logiciels basés sur le NLP. Il permet de créer des pipelines de traitement en enchaînant différentes étapes de transformation.,"Le framework Langchain permet de traiter de gros volumes de données en parallèle, en les distribuant sur plusieurs nœuds d'un cluster.",Le framework Langchain permet de concevoir les différentes couches d'un réseau de neurones pour créer un LLM adapté au besoin métier.,2
Est-ce qu'il est utile de développer des chatbots ?,"Oui, les chatbots peuvent fournir une expérience utilisateur personnalisée et engageante, en répondant aux questions des utilisateurs et en offrant une assistance instantanée.","Non, il n'est pas utile de développer un chatbot, cela coûte cher et ce n'est pas écologique !","Non, il n'est pas utile de développer un chatbot, il vaut mieux avoir de vraies personnes derrière un téléphone !","Non, il n'est pas utile de développer un chatbot, cela ne donne pas de bons résultats !",1
